MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
2.450344287803995,0.7831680340170933,0.24741011214887831,0.6074678423287923,4.190864108199154,2.3458880230259958,-0.5539299968429955,-0.28944922109987165,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
4.79327499009024,-0.04402876656877516,-0.7228167072480962,-1.9960333782612794,8.501605815123,2.890591310143168,-0.5539299968429955,0.25837949293647106,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.45277016882532634,-0.4116717890513834,0.014555675493604444,0.02728685871415076,0.20996807278135607,-0.3127827831411542,-0.5539299968429955,2.5639895484131654,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,-0.0239055810165529,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.285508007329826,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.5275514012750572,-0.023604154208630265,-0.5598186015894044,-0.41881868751055257,0.8440679412800481,0.3810654516390532,-0.5539299968429955,-1.3575181527822375,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.2654114131497704,1.2222971997602088,0.3910036814196305,0.8829319227844834,-0.6629855578424041,-0.572165300815998,-0.5539299968429955,1.2476241492179245,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.8293801928600296,-0.4116717890513834,-0.16396605927543884,0.022411388263607557,-0.7113250097010487,-0.5267733602229004,-0.5539299968429955,-0.14756552537822892,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
2.066164213034926,-0.023604154208630265,-1.1885255805586439,-0.538267713548861,0.6535536310136248,-0.20254521312934554,-0.5539299968429955,-0.5810990400832483,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5937893452007588,-0.4116717890513834,0.0067938609384286495,0.02728685871415076,0.3038034793304898,0.6858399099069947,-0.5539299968429955,-0.8648664315265338,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3619295600129356,-0.30954872725065885,-0.2959169067134274,-0.04340746281872572,0.6080576763231359,0.16707487455730696,-0.5539299968429955,0.36873347849774873,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.3685803358533734,-0.24827489017022417,-0.05918156278056561,-0.14823007750540465,-0.13125158739731246,-0.2219989019549588,-0.5539299968429955,-0.7742185148154842,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.7915299391882001,-0.4116717890513834,0.045602933714307625,-0.09459990254942939,-0.49237572775306987,-0.6110726784672247,-0.5539299968429955,-0.21456615946900465,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
1.676306600215082,1.1201741379594843,-0.7189357999705083,-0.14823007750540465,0.7672935177398477,0.14113662278982267,-0.5539299968429955,-0.7545124459652561,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
-0.8274876801764381,-0.4116717890513834,-0.032015211837450326,-0.04584519804399732,-0.008981209166622926,-0.4619277308041894,-0.5539299968429955,2.4654592041620242,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9703993692354621,0.5789219104156443,1.2719696334320834,0.8073621308010637,0.9208423648202486,0.2967661333947289,-0.5539299968429955,1.082093170876008,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7063668684265838,-0.4116717890513834,-0.2182987611616694,0.015098182587792747,-0.6430810776653151,-0.6110726784672247,1.015762549203594,1.176682301357103,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
1.6952317270509967,-0.10530260364920986,0.32502825770063626,0.18086417790626172,0.8156329695984924,-0.13769958371063457,-0.5539299968429955,-0.8688076452965794,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.25594884973181303,0.01724507051165954,0.2551719267040541,-0.33106021940077485,0.34076894251651213,-0.05340026546631026,-0.5539299968429955,0.23867342408624292,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.22566864679434945,-0.289124114890514,-0.12127607922197198,-0.09703763777470098,0.1616286209227113,-0.4619277308041894,-0.5539299968429955,0.676148152561308,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.8577678831139017,-0.4116717890513834,-0.13291880105473566,0.015098182587792747,-0.6146461059837593,-0.5462270490485137,-0.5539299968429955,0.7786197105824944,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.5133305747002535,-0.4116717890513834,-0.0630624700581535,-0.16285648885703427,-0.18812153076042387,0.10222924513859598,1.015762549203594,-1.31022358754169,2.148743225427482,-0.16519349364049937,-0.13937659304039876
-0.3184017682903317,-0.40145948287131095,-0.4317486614290038,0.02728685871415076,0.5312832527829354,-0.44247404197857615,1.015762549203594,0.23079099654615165,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.35814453464575263,-0.08487799128906497,-0.4511531978169433,-0.1750451649833923,0.1616286209227113,-0.09230764311753693,1.015762549203594,0.5184996017594827,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.910758238254463,-0.4116717890513834,-0.09410972827885669,0.02728685871415076,-0.6146461059837593,-0.572165300815998,1.015762549203594,1.2397417216778333,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.04020240380238498,-0.4116717890513834,-0.5481758797566407,-0.06047160939562694,0.07632370587804418,-0.3322364719667675,-0.5539299968429955,1.2082120115174682,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4849428844463814,-0.4116717890513834,0.1115783574333019,-0.0019659639891084725,-0.5122802079301588,-0.4165357902110917,2.5854550952501834,-0.7584536597353018,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.835057730910804,-0.4116717890513834,-0.09410972827885669,0.007784976911977937,-0.4156013042128695,-0.5462270490485137,-0.5539299968429955,-0.1318006702980464,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6685166147547543,-0.4116717890513834,-0.25710783393754844,0.022411388263607557,-0.3871663325313138,-0.4813814196298027,1.015762549203594,0.9993276817050497,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.01657297670535924,-0.37082256433109356,-0.14456152288749935,-0.06047160939562694,0.03935824269202175,0.33567351104595555,-0.5539299968429955,-0.21456615946900465,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.31461674292314873,-0.4116717890513834,0.47638364152656426,0.010222712137249542,-0.6430810776653151,-0.3776284125598652,-0.5539299968429955,-1.491519420963789,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.3032616668215999,-0.22785027781007927,0.6975953563490744,0.5075206980926565,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.17121280799850272,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.42535571636111763,5.378705815049696,1.4660149973114782,2.6697918429085687,0.23840304446291177,1.502894840582753,1.015762549203594,-1.4324012144131046,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9230865521456753,4.98042587402687,1.2642078188769075,2.5040258475900994,2.7122455807582577,0.3616117628134399,-0.5539299968429955,0.11649579721482835,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.6287738483993334,-0.4116717890513834,-0.37353505226518535,0.022411388263607557,-0.6345505861608484,-0.637010930234709,-0.5539299968429955,-0.45498019944178814,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.6931192796414435,-0.4116717890513834,-0.2609887412151363,0.02728685871415076,-0.3018614174866467,-0.572165300815998,-0.5539299968429955,-0.9082197829970357,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.24459377363026416,-0.4116717890513834,-1.4912363482105,-2.132546550876489,-0.0288856893437119,-0.20254521312934554,-0.5539299968429955,-0.7663360872753929,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.7707122996686939,-0.4116717890513834,-0.07858609916850509,0.02728685871415076,-0.577680642797737,-0.5462270490485137,1.015762549203594,-0.8688076452965794,1.018495814242619,-0.16519349364049937,-0.13937659304039876
0.2682771636230253,-0.4116717890513834,0.7984989455663598,0.15892456087881732,-0.6999510210284265,0.4653647698833775,-0.5539299968429955,-1.2195756708306404,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.7205876950013875,1.3550571801011506,-1.1264310641172375,-1.2842146924819715,0.5597182244644912,0.44591108105776417,-0.5539299968429955,-0.5180396197625182,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.26162638778258746,0.02745737669173199,-1.4563081827122089,-0.9526827018450337,-0.48384523624860315,-0.3127827831411542,-0.5539299968429955,-0.9121609967670813,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5606433917900403,-0.4116717890513834,0.33279007225581203,0.022411388263607557,-0.40707081270840273,0.03738361571988501,2.5854550952501834,1.8112177183344498,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4698027829776496,0.12958043849245648,-1.0294083821775402,-0.4602601863401698,-0.2279304911146018,2.1772893865373475,-0.5539299968429955,0.3293213407972924,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.26919643851695335,-0.07466568510899252,-0.19501331749614204,-0.2481772217415404,0.6165881678276025,-0.35169016079238075,-0.5539299968429955,0.05737759066414389,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.1859258804389285,0.231703500293181,1.3030168916527864,1.3899808496409767,-0.008981209166622926,-0.35169016079238075,-0.5539299968429955,-0.42739170305146873,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3903172502668077,-0.4116717890513834,-0.3036787212686032,-0.16529422408230587,-0.057320661025267595,0.056837304545498346,1.015762549203594,2.8595805811665875,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
1.0460998765791212,-0.4116717890513834,2.230553730996294,0.1418604143019161,0.539813744287402,-0.18309152430373227,-0.5539299968429955,0.3293213407972924,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2483787989974471,-0.4116717890513834,0.635500839907668,0.007784976911977937,0.07632370587804418,-0.3322364719667675,1.015762549203594,0.36085105095765746,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.6325588737665163,-0.06445337892892007,-0.27263146304790004,-0.36762624777984887,-0.46394075607151414,-0.35169016079238075,-0.5539299968429955,1.7954528632542672,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.7858524011374257,-0.3503979519709487,-0.21441785388408152,-0.011716904890194887,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-1.0698095475689067,-1.2419990081271068,2.9194003334272067,-0.13937659304039876
-0.8729079845826335,-0.40145948287131095,-0.13291880105473566,0.03947553484050877,-0.7198555012055154,-0.44247404197857615,-0.5539299968429955,2.3353991497505184,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.21809859605998355,0.40531270535441266,1.7803684867960978,1.7995203674866063,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.07708365951437204,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.6704091274383458,-0.4116717890513834,0.31726644314546043,0.02728685871415076,-0.6260200946563816,-0.5916189896416114,-0.5539299968429955,0.3253801270272468,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.251244549470702,-0.4116717890513834,2.323695505658404,0.02728685871415076,0.34076894251651213,1.8271229876763078,2.5854550952501834,-0.19091887684873085,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2408087482630812,-0.3606102581510211,-0.7150548926929203,-0.009279169664923282,0.2838989991534007,0.5756023398951862,2.5854550952501834,0.4002631886581138,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.9164357763052374,-0.37082256433109356,-0.016491582727098737,-0.009279169664923282,-0.5208106994346255,-0.5916189896416114,-0.5539299968429955,-0.8096894387458949,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3524669965949782,-0.37082256433109356,-0.8004348527998542,-0.019030110566009693,1.0914521949095828,0.23192050397601793,-0.5539299968429955,-0.11209460144781824,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.8738812223722969,0.660620359856224,0.2706955558144057,0.35638111412581713,-0.3416703778408246,1.30835795232662,-0.5539299968429955,-1.4521072832633328,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5379332395869426,-0.4116717890513834,0.3017428140351089,0.08335476889539761,-0.2279304911146018,-0.5073196713972871,-0.5539299968429955,0.18349643130560409,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
1.1407255107586949,-0.06445337892892007,0.30562372131269677,0.49776975719157013,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-1.0619271200288154,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
1.716049366570503,3.9387706436594803,-0.8547675546860847,-1.1062600210371445,0.8810334044660705,0.5561486510695728,-0.5539299968429955,-1.4796957796536523,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.542691502743789,0.26234041883339837,-0.0009679536167471462,0.11748306204920006,0.4459783377382683,0.5950560287207994,1.015762549203594,-0.9003373554569445,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5351214520094231,0.12958043849245648,1.706631248521928,0.9487507738668166,0.08485419738251092,0.12168293396420932,-0.5539299968429955,-0.7781597285855298,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.0818376828413974,0.24191580647325345,2.1917446582204154,1.8531505424425816,-0.42697529288549174,-0.3776284125598652,-0.5539299968429955,-0.6678057430242522,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5719984678915891,-0.4116717890513834,-0.6840076344722171,-1.3768486310422925,0.9293728563247152,-0.2673908425480565,-0.5539299968429955,-0.22244858700909592,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.07048260673984856,0.2521281126533259,-0.2415842048271968,-0.6138375055322808,0.1331936492411556,0.3616117628134399,-0.5539299968429955,1.2555065767580158,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.6817642035398946,-0.08487799128906497,-0.05918156278056561,-0.24330175129099715,-0.557776162620648,-0.5073196713972871,-0.5539299968429955,-0.9200434243071726,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.6458064625516566,-0.4116717890513834,0.045602933714307625,0.029724593939422367,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.12785945652800076,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.8104550660241149,-0.4116717890513834,0.014555675493604444,0.02728685871415076,-0.5492456711161813,-0.4619277308041894,2.5854550952501834,0.04161273558396136,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
2.946182610904961,-0.3197610334307313,-0.016491582727098737,0.5465244616970022,4.5491447513867564,0.5302103993020885,1.015762549203594,-0.13968309783813765,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.40924237710272243,-0.4116717890513834,-0.2881550921582516,0.002909506461434732,-0.49237572775306987,-0.4813814196298027,1.015762549203594,-0.36433228273073864,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.18500660554500042,-0.4116717890513834,-0.6995312635825688,0.010222712137249542,-0.008981209166622926,-0.20254521312934554,1.015762549203594,-0.15544795291832017,0.5341040665919634,2.9194003334272067,2.4655304687402717
-0.9277908524067863,-0.29933642107058644,-0.05141974822538982,-0.11166404912633061,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,3.6202348387853944,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.8558753704303103,-0.4116717890513834,0.15038743020918088,0.002909506461434732,-0.5691501512932702,-0.5267733602229004,-0.5539299968429955,0.36085105095765746,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
