MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
2.548754947350752,3.4485799470160026,-0.5986276743652834,-1.4792335105036998,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.2658019384795979,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
1.4757002557543857,-0.4116717890513834,1.5048240700873572,0.2369320880875086,1.7170215719038082,-0.3322364719667675,-0.5539299968429955,-0.6875118118744804,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.20295849459125176,-0.4116717890513834,-0.536533157923877,-0.031218786692367707,-0.27342644580509096,0.056837304545498346,-0.5539299968429955,-0.4628626269818794,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.06577830647873756,0.02745737669173199,0.030079304603956036,-0.3481243659776761,1.0999826864140494,0.25137419280163126,-0.5539299968429955,0.19137885884569533,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.2077167577480981,-0.26869950253036906,0.35607551592133946,0.03703779961523718,-0.1710605477514904,-0.0728539542919236,1.015762549203594,0.20714371392587785,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7139369191609497,-0.4116717890513834,0.30950462859028466,0.022411388263607557,-0.5975851229748259,-0.0728539542919236,-0.5539299968429955,-0.4786274820620619,2.3102071413110337,-0.16519349364049937,-0.13937659304039876
-0.7480021474655962,-0.24827489017022417,0.4142891250851579,0.33931696754891594,-0.3587313608497581,-0.2868445313736698,-0.5539299968429955,1.6653928088427614,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.9334683904575607,-0.4116717890513834,0.41040821780757,0.8780564523339401,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.12391824275795514,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
3.3398252490919877,-0.12572721600935477,0.5889299525766133,0.5806527548508046,3.0989611956274157,0.6404479693138971,-0.5539299968429955,-0.9594555620076289,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.7082593811101753,-0.3606102581510211,-0.34248779404448215,-0.5260790374225031,-0.5691501512932702,0.07629099337111168,1.015762549203594,-0.3485674276505561,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4414150927237775,-0.4116717890513834,-0.22217966843925732,-0.050720668494540544,0.05641922570095521,-0.0728539542919236,1.015762549203594,-1.128927754119591,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.5455032903213085,-0.2584871963502966,-0.33860688676689427,-0.16285648885703427,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.08102487328441768,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.09416599673260967,-0.4116717890513834,0.12710198654365348,0.18573964835680495,-0.3587313608497581,-0.008008324873212624,1.015762549203594,-0.43133291682151437,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.8691229592154506,-0.4116717890513834,0.20860103937299934,0.02728685871415076,-0.682890038019493,-0.572165300815998,-0.5539299968429955,1.3106835695386545,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.40734986441913096,-0.06445337892892007,0.27845737036958146,0.2929999982687555,-0.23646098261906853,-0.35169016079238075,-0.5539299968429955,-1.3141648013117357,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.31272423023955725,-0.22785027781007927,0.03784111915913183,-0.25549042741735517,-0.057320661025267595,-0.44247404197857615,2.5854550952501834,-1.0146325547882677,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.910758238254463,-0.4116717890513834,0.14650652293159297,0.022411388263607557,-0.5862111343022037,-0.4813814196298027,1.015762549203594,0.5027347466793002,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.9656411060786158,-0.4116717890513834,0.049483840991895525,0.024849123488879157,-0.682890038019493,-0.6110726784672247,1.015762549203594,1.5156266855810274,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.8729079845826335,-0.4116717890513834,-0.039777026392626126,0.02728685871415076,-0.6999510210284265,-0.6564646190603224,-0.5539299968429955,-0.2736843660196891,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.3193750060799951,-0.4116717890513834,0.20083922481782354,0.02728685871415076,0.03935824269202175,0.10222924513859598,-0.5539299968429955,0.13226065229501088,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7820673757702428,-0.3912471766912385,0.018436582771192343,0.01997365303833595,-0.4554102645670474,-0.35169016079238075,1.015762549203594,0.10861336967473709,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.4489851434581434,-0.4116717890513834,-0.4123441250410643,0.0638528870932248,-0.3587313608497581,-0.5462270490485137,1.015762549203594,0.7352663591119925,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.695011792325035,-0.4116717890513834,-0.024253397282274533,0.02728685871415076,-0.682890038019493,-0.5462270490485137,-0.5539299968429955,-0.07662367751740756,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.2500370833994153,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9788886948637561,-0.4116717890513834,0.014555675493604444,0.02728685871415076,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,0.5736765945401215,2.7945988889616893,-0.16519349364049937,-0.13937659304039876
4.944676004777558,0.6912572783964414,-0.2105369466064936,-0.41638095228528094,8.143325171935397,3.837337499656348,-0.5539299968429955,-1.0264561960984047,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.5190081127510279,-0.3503979519709487,0.07276928465742293,-0.048282933269268934,-0.6061156144792926,-0.24793715372244324,-0.5539299968429955,-0.17515402176854833,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.2937991034036425,-0.40145948287131095,0.7829753164560082,0.06629062231849642,-0.057320661025267595,0.056837304545498346,-0.5539299968429955,-1.128927754119591,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6723016401219373,-0.3503979519709487,0.053364748269483425,-0.026343316241824507,0.12466315773668886,-0.44247404197857615,1.015762549203594,0.07314244574432642,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4064305895252029,0.6095588289558617,-0.6374367471411624,-0.5748337419279351,0.34076894251651213,-0.2219989019549588,-0.5539299968429955,-0.26974315224964346,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.5190081127510279,-0.033816460388702715,-0.5287713433687012,-1.0965090801360582,-0.37010534952238033,0.14113662278982267,-0.5539299968429955,-1.1368101816596823,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.8464128070123529,-0.4116717890513834,0.07276928465742293,0.03216232916469396,-0.5293411909390923,-0.6110726784672247,-0.5539299968429955,1.8979244212754536,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.295691616087234,0.07851890759209425,1.248684189766556,1.1778978850423474,-0.4156013042128695,0.16707487455730696,-0.5539299968429955,-0.4786274820620619,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.3893979753728796,-0.20742566544993438,0.09217382104536241,0.09554344502175563,0.7388585460582919,-0.2673908425480565,-0.5539299968429955,-0.7505712321952105,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.15375316481787343,0.02745737669173199,0.33279007225581203,-0.16041875363176267,0.09622818605513316,0.056837304545498346,1.015762549203594,-0.4628626269818794,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0801651048837677,-0.4116717890513834,0.33279007225581203,-0.12141499002741701,0.5881531961460468,0.4913030216508618,-0.5539299968429955,-1.3378120839320096,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
0.0922734840490182,-0.4116717890513834,-0.7344594290808598,1.5484336392836309,-0.557776162620648,0.5756023398951862,-0.5539299968429955,-1.0028089134781308,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.8738812223722969,-0.10530260364920986,-0.7034121708601566,-0.27743004444479963,0.6649276196862473,0.6599016581395104,2.5854550952501834,1.0505634607156429,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.5521540661617463,0.44616193007470245,-0.13679970833232355,-0.25792816264262675,0.4943177895969131,-0.13769958371063457,-0.5539299968429955,0.7707372830424031,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.6041711835126442,-0.4116717890513834,-0.0669433773357414,0.07604156321958282,0.09622818605513316,-0.35169016079238075,1.015762549203594,2.4260470664615683,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.6997700554818813,-0.381034870511166,0.6277390253524923,0.08579250412066923,-0.0288856893437119,-0.15715327253624783,-0.5539299968429955,1.1412113774266923,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
1.3242992410670678,-0.4116717890513834,0.3017428140351089,0.015098182587792747,0.39763888587962354,0.12168293396420932,1.015762549203594,-1.4008715042527395,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.46034021955969223,-0.3606102581510211,-0.3192023503789548,0.005347241686706334,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.0816331888790434,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.9296833650903777,-0.34018564579087623,0.2745764630919936,0.590403695751891,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.691453025644526,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.35911777243541604,0.9772018514384699,-0.11351426466679618,-0.8186072644550955,0.474413309419824,0.3616117628134399,2.5854550952501834,-0.6599233154841609,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9183282889888289,-0.4116717890513834,0.06888837737983503,0.02728685871415076,-0.6345505861608484,-0.44247404197857615,1.015762549203594,1.4131551275598409,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.7385395840476389,-0.4116717890513834,-0.24934601938237264,0.17355097223044694,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.3367437863404192,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.3770696614816674,-0.34018564579087623,0.21636285392817514,-0.12872819570323182,-0.0004507176621561947,0.964676116407452,-0.5539299968429955,-0.11209460144781824,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.9448234665591095,-0.4116717890513834,0.107697450155714,0.02728685871415076,-0.682890038019493,-0.6110726784672247,1.015762549203594,2.4339294940016596,1.1799597301261708,-0.16519349364049937,2.4655304687402717
-0.6571615386532055,1.1610233626797741,1.8618675396254438,4.325014060867987,-0.7198555012055154,-0.5267733602229004,-0.5539299968429955,0.8495615584433157,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.9599635680278413,-0.4116717890513834,0.07276928465742293,0.04922647574159519,-0.6999510210284265,-0.572165300815998,-0.5539299968429955,-0.5495693299228833,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.9069732128872801,-0.26869950253036906,-0.016491582727098737,-0.07509802074725656,-0.7198555012055154,-0.3776284125598652,-0.5539299968429955,-0.9555143482375833,2.4716710571945857,-0.16519349364049937,2.4655304687402717
-0.8274876801764381,-0.4116717890513834,-0.01261067544951084,0.015098182587792747,-0.48384523624860315,-0.4165357902110917,-0.5539299968429955,1.231859294137742,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.2455670114199276,-0.3299733396108038,-1.1264310641172375,-0.04096972759345412,0.23840304446291177,-0.35169016079238075,1.015762549203594,-1.2038108157504581,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
1.8693428939414123,1.3039956492007885,-2.0035161088521023,-1.8790220874482426,2.530261761996301,0.5561486510695728,-0.5539299968429955,-0.11603581521786387,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.5152230873838449,0.231703500293181,-0.8625293692412604,-0.5602073305763056,-0.32176589766373564,-0.4813814196298027,-0.5539299968429955,0.16379036245537593,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.9696460661717607,4.408536727942813,0.9498543293922878,-3.4781763952264146,3.42311987279715,2.0475981276999256,-0.5539299968429955,-1.1446926091997736,0.6955679824755153,-0.16519349364049937,2.4655304687402717
0.14904886455676242,-0.4116717890513834,-0.350249608599658,-0.0044036992143800776,-0.15968655907886817,0.5107567104764752,-0.5539299968429955,-0.39192077912105805,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
1.0442073638955296,-0.4116717890513834,0.20083922481782354,0.01753591781306435,0.15309812941824455,1.2240586340822959,-0.5539299968429955,-0.07268246374736194,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
2.885622205030034,1.385694098641368,-1.7085671557554223,-0.2920564557964292,3.309379986070927,1.5482867811758507,-0.5539299968429955,-1.1880459606702756,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.9580710553442499,-0.4116717890513834,0.02619839732636814,0.02728685871415076,-0.682890038019493,-0.5267733602229004,1.015762549203594,-0.2736843660196891,2.148743225427482,-0.16519349364049937,-0.13937659304039876
-0.09130024625935478,0.03766968287180444,-1.0177656603447764,-0.5114526260708735,-0.4724712475759809,-0.24793715372244324,-0.5539299968429955,-1.3181060150817814,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.2483787989974471,-0.4116717890513834,-0.024253397282274533,0.01997365303833595,-0.6999510210284265,0.7701392281513191,-0.5539299968429955,-0.4431565581316512,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.23988947336915317,1.1916602812199915,-0.04365793367021402,0.6732866934111256,0.6165881678276025,0.07629099337111168,-0.5539299968429955,-1.483636993423698,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.48872790981356434,-0.4116717890513834,0.2706955558144057,0.01997365303833595,-0.6260200946563816,-0.4619277308041894,-0.5539299968429955,-0.15544795291832017,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
-0.6382364118172907,-0.4116717890513834,0.12710198654365348,0.11748306204920006,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.2504970653963798,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.9675336187622072,-0.4116717890513834,0.0067938609384286495,-0.24330175129099715,-0.6061156144792926,-0.572165300815998,-0.5539299968429955,0.3923807611180225,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.6354246242397712,-0.29933642107058644,0.4065273105299821,-0.2823055148953428,1.8677269218160535,1.30835795232662,-0.5539299968429955,-1.2511053809910055,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8520903450631273,-0.37082256433109356,0.049483840991895525,0.0589774166426816,-0.6260200946563816,-0.6110726784672247,1.015762549203594,-0.6875118118744804,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.32883756949795245,-0.4116717890513834,0.4065273105299821,0.09310570979648404,-0.5122802079301588,-0.24793715372244324,-0.5539299968429955,0.045553949354006994,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
0.21907183384964696,0.9772018514384699,0.03396021188154393,0.17355097223044694,-0.21655650244197958,3.344510716074145,-0.5539299968429955,-0.4628626269818794,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.03928312890845693,0.22149119411310855,-0.536533157923877,-1.4377920116740825,1.1483221382726942,0.16707487455730696,-0.5539299968429955,-0.37221471027082986,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6666241020711628,-0.4116717890513834,0.14650652293159297,0.029724593939422367,-0.2563654627961575,0.964676116407452,-0.5539299968429955,-0.27762557978973473,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
