Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.6294327647056155,0.6555419,0.6227392470299532,0.5391232400875505,0.34717748
0.6136304439781823,0.4850704,0.51131696036218,0.5354053385309949,0.34058282
0.3918391660109104,0.32591954,0.3534120425291553,0.3878460197067208,0.2579983
0.5642214503137403,0.44309515,0.5097383539796241,0.5933673467569667,0.42738205
0.5471230168975434,0.5023127,0.4846338382206803,0.5405779395492568,0.31433702
0.4957233755987077,0.40797573,0.43587717121128833,0.4893598941272327,0.2771808
0.5156999412667826,0.43448305,0.43997147428725175,0.3895300357612308,0.28528276
0.43806688849206143,0.595021,0.5793997883998706,0.5702593621983382,0.32360688
0.3962034308666029,0.34489956,0.3533826030311023,0.39570160683787314,0.27267697
0.4739686886296014,0.30226442,0.21937680036493468,0.39997067685525534,0.22274855
0.4226407555706819,0.4188923,0.43599449194374745,0.4984046193385246,0.35343316
0.43270258992194166,0.53929466,0.551136460826308,0.5664805943344106,0.28587478
0.45599468482169736,0.17908937,0.1505362072464055,0.25602097358505216,0.22833043
0.5320320406273209,0.513613,0.48077488125897866,0.5479149772346699,0.3307851
0.5026801820033858,0.5575716,0.5502153367439512,0.5354616911778126,0.3043686
0.3789553353321417,0.3761139,0.342432685676869,0.44290775844962665,0.23652385
0.5049509995251243,0.58584803,0.5406211832818081,0.5535772431603908,0.32154915
0.5918070763482742,0.60736066,0.5568332308557349,0.5683184202492977,0.3562096
0.5456499622363432,0.62953573,0.6456210771518311,0.5690528321630393,0.38246506
0.4957731415549979,0.5562022,0.5594411764085457,0.5632349716236528,0.2884012
0.5232460107563598,0.44301063,0.4714663076749567,0.5131228629266593,0.30734542
0.5322991335851633,0.61361223,0.5996171796978599,0.5643375822374361,0.33081532
0.39509140384361896,0.37065068,0.3385136300580653,0.4180760716109792,0.26110125
0.3961286322606211,0.300194,0.26314948751869316,0.43208775622326,0.26615942
0.5074865189985815,0.4521218,0.4770908352276055,0.394583705531897,0.267778
0.5355811011180449,0.5861862,0.5383460219621782,0.580246543085336,0.37064946
0.44360800975435954,0.21169728,0.2227717483826311,0.26386061025639895,0.26493162
0.3907160409703419,0.22758055,0.2591546211355979,0.3976019208137535,0.26693627
0.4585912618393043,0.2899406,0.23941314986982656,0.3741666971591624,0.2836432
0.558732092158757,0.5183176,0.48439417273607516,0.5573713517146984,0.3314366
0.5248442155988078,0.49135187,0.4519558271696467,0.517714899308344,0.30824855
0.6008491521089503,0.53194237,0.48620874624550614,0.5076452100153571,0.32339308
0.4751285230581201,0.1677991,0.14725117192502718,0.37799223007735905,0.26941228
0.4235269997089683,0.47040382,0.43664802877930486,0.4734551653262582,0.32253778
0.5267769095670598,0.85763496,0.848149142620251,0.6379429924828973,0.42649803
0.3072194410836339,0.23239021,0.2575068974869616,0.3478873826502565,0.2156667
0.4744593827314008,0.38023746,0.37844242427823754,0.2935278820104806,0.24390996
0.5374058788160664,0.49924678,0.5343329961830852,0.5718609540572925,0.37189433
0.5654082295956837,0.5388515,0.4806178549064482,0.5535485789904123,0.33246872
0.4196586984919895,0.2969535,0.30029932832432366,0.398197697046465,0.28202695
0.5306579171861643,0.65285856,0.5724113480394432,0.5789973755640538,0.3780779
0.4751137694743294,0.45944867,0.45227132584256136,0.4835024918797239,0.31978524
0.3497413703893426,0.2735698,0.3991186206798027,0.3797281994391925,0.2339667
0.5165872700103576,0.47167203,0.4691333341513212,0.5135078841608164,0.2940789
0.5665809506698999,0.5251457,0.5996208643431122,0.5247759461527747,0.3307735
0.509082864876746,0.5263443,0.5222050321054444,0.4957246717502196,0.32280767
0.38825363550414715,0.48043513,0.482058022850519,0.35555028093798585,0.2914703
0.4827807684582107,0.763217,0.7151956999339688,0.5751039617801336,0.43946108
0.4800297184710756,0.4329816,0.45084236137202754,0.4723813021581153,0.3128461
0.46040510055318984,0.41597563,0.41780570360091146,0.4044174204959836,0.32678884
0.40141252642679376,0.53995144,0.5416534937551772,0.48165171491694275,0.3511704
0.3761163943802848,0.2064421,0.20452239669080535,0.3097807651072394,0.21947697
0.44848344947925134,0.26312467,0.32583646910845243,0.35258588030190063,0.25813034
0.33947724098653653,0.24781363,0.21766468231622263,0.38519831244048475,0.26842484
0.5283800684700521,0.31067017,0.2726448225421874,0.33107604862084566,0.23628917
0.5751144877408831,0.60917836,0.6030501608776841,0.5622399334258601,0.36580905
0.41960157132877557,0.40158635,0.4426595005661621,0.4325295064094575,0.2774501
0.421767736141106,0.41120374,0.3868428530785253,0.4503951623552161,0.28530794
0.5420331055008671,0.4709432,0.45626940437516517,0.5490458998924644,0.33207887
0.39584713793374116,0.46329457,0.4524137509527339,0.47478390882617816,0.32918
0.6109669474795462,0.6200707,0.6136879724843126,0.5562239746217937,0.36995772
0.38989881773587787,0.15278873,0.11692403607493779,0.28387903938230374,0.22341196
0.43659427321664457,0.44785082,0.4084541091446947,0.5031269757686682,0.3017048
0.599246253199927,0.73241794,0.6337646747487136,0.581679538262342,0.36552197
0.5169616245062821,0.6307133,0.6460683008459884,0.5619514312278624,0.35471267
0.47988040943949206,0.6729245,0.6547621632361815,0.6461025803186301,0.35212886
0.3432659440102478,0.22670159,0.20243879497238346,0.4036661571092274,0.23351194
0.481346120141346,0.30548015,0.36857530667711363,0.28258440292037185,0.20677535
0.5289536528601546,0.46949226,0.4653523150142597,0.5511023797766879,0.3594866
0.5601641979693579,0.43883538,0.450269424797552,0.5108454908033566,0.33580625
0.4201760911206679,0.24088576,0.25255152000038955,0.413504397536253,0.2399857
0.459290559600119,0.47590208,0.3803045330627088,0.48065920858129635,0.31031373
0.5850710954998242,0.67819446,0.5575572104352898,0.5636642458544229,0.4069076
0.5147770337476449,0.41582063,0.3155296575919152,0.5394190185900846,0.31729764
0.4175708548857158,0.34032792,0.2681188589912639,0.41397235024326284,0.2676028
0.34684254943606435,0.3245746,0.17399460283482793,0.39125209835100727,0.2420363
0.4441916289026304,0.44096613,0.4437065085029481,0.44162501298938417,0.29495248
0.6925867068355727,0.72573423,0.7857122012083123,0.6229752675734527,0.40151718
0.41755876736134095,0.38582596,0.4429244875431116,0.4733033189525306,0.2561306
0.4545678049416923,0.50738454,0.5017029335798582,0.5253233182810599,0.27624276
0.5431441024828452,0.6804024,0.6546432535144121,0.561305574074288,0.34134734
0.606219345317971,0.58995146,0.6210924083604702,0.5167745853360418,0.34057054
0.5466327120247649,0.5336489,0.5415854106429598,0.49179172839427,0.31619206
0.4383141849933276,0.3333471,0.33324216309420274,0.4240493344201234,0.2533758
0.44501676227479936,0.3639383,0.3703326601142756,0.4366375348249523,0.31600168
0.5343373129312552,0.46549278,0.47142698061104765,0.501623383644635,0.3185913
0.49951683666984054,0.70277345,0.6979841448617924,0.6426441057081905,0.37786168
0.6036969171087669,0.529041,0.5483643409219477,0.5387376678777991,0.33544096
0.27624842658784526,0.39801994,0.505589217509142,0.585815400645893,0.2981952
0.5712665621542089,0.44186094,0.35859186424602585,0.47318049730843326,0.3080809
0.43575822023806027,0.46914503,0.5467847605489109,0.5076090360727536,0.33805093
0.439838162434242,0.38280562,0.33546208616698975,0.36046760290813123,0.31383452
0.4160903984646099,0.45004633,0.34412466016381876,0.4318005587208804,0.29991907
0.35461491633458325,0.4837616,0.5215444577172651,0.5369660469634483,0.3353644
0.5749882639599531,0.5228807,0.5703406924543244,0.4985695756991361,0.3043819
0.5063649542874464,0.4252089,0.3943627343512156,0.5117456139783786,0.3349443
0.48246601183279836,0.43364292,0.38882152859558633,0.4460435357525408,0.32555902
0.4782165360191073,0.47138387,0.4306860148847497,0.4887273633111485,0.30488172
0.5111581990387802,0.7757624,0.7858176796799982,0.6676263367766352,0.42675433
0.49924288521858784,0.55989933,0.5007127393237211,0.6014055105714986,0.32346147
0.5239725698351514,0.8392718,0.797132841816445,0.6209102214496964,0.33674914
0.5074572978879093,0.4376755,0.5319000718716058,0.5067338276258022,0.34199357
0.5947123034422552,0.5696794,0.5398762173497059,0.5387672026544271,0.34782422
0.4662124454051239,0.34812146,0.35500898070909864,0.43968140318991183,0.30371442
0.5048940655275659,0.4719561,0.4451368534518664,0.49113431881809894,0.3081566
0.532081657083718,0.5031194,0.4291363857761953,0.4990552636392531,0.3032215
0.4992852474614648,0.54753494,0.5815699454209078,0.5921871355465191,0.31284514
0.39485297731022545,0.33936396,0.3497323143050536,0.40082957309511463,0.28584528
0.309219521660287,0.23129873,0.21259184694477434,0.42166184519929084,0.25053057
0.5547308497827241,0.54584634,0.4559447773014727,0.4847167178757932,0.33287695
0.4413948730033435,0.5134381,0.520011233943244,0.5272188852100763,0.3307238
0.40646246801952857,0.4184574,0.3635826184715728,0.4927849332096344,0.32095623
0.5236466842269519,0.70009077,0.6536095259243492,0.5851664377433891,0.36704665
0.6474401491443147,0.544236,0.4620320517370337,0.5729947137018965,0.37009853
0.40704707097456844,0.47984707,0.4189678264400813,0.4902948086875974,0.3398383
0.5249443046028119,0.81494576,0.7996300738835168,0.6107132732327595,0.3125022
0.5158704800850374,0.49243277,0.4936610301529756,0.5393310956134918,0.3250988
0.5471671918160317,0.4596585,0.4736537396429291,0.518643488620151,0.31456107
0.4559524043737945,0.21444349,0.18979718490889613,0.2792760168889037,0.23264171
0.30219735847108503,0.37319914,0.3696275517542156,0.48101132523466816,0.2928941
0.4901536194289085,0.8408197,0.8395145029594633,0.6697608748012824,0.391213
0.48704326413540167,0.516294,0.5827204386185417,0.5233708563222629,0.3241915
0.49025410881882053,0.21996012,0.201993353563987,0.2647844992602331,0.2359455
0.5854373791945836,0.79949343,0.7782941503527537,0.6406327077762487,0.43306693
0.5096664225338231,0.5049451,0.49300921038341017,0.5336383847050835,0.3384567
0.5429471673818659,0.585377,0.5516224635533544,0.5881858931587012,0.37111765
0.44787346724762184,0.4475195,0.4436882962618439,0.3657960810857049,0.312141
0.5131261712145855,0.44474313,0.3575379760692638,0.45707424603254,0.2941357
0.5506507253693941,0.63847136,0.5970470677439339,0.6018045289331587,0.3748278
0.5551987024954834,0.41346875,0.3001153828600523,0.45046829875938726,0.2944385
0.2888596465584368,0.29174915,0.26043770364166596,0.34635961213165956,0.24740602
0.6408473737328606,0.5584512,0.6133706576148943,0.5917246530583643,0.35325515
0.6687911713945628,0.5887033,0.6554652880597944,0.48401975078860326,0.34518862
0.5596270174074118,0.6632507,0.6924765338523993,0.6029156921776337,0.40082368
0.5171914237713895,0.5567982,0.4905022735712896,0.5298690218378312,0.3613474
0.27836514397530354,0.23503569,0.219940415644931,0.37975060687526885,0.2291931
0.4889912967090816,0.64334846,0.6286470705194346,0.6163923650913451,0.3472867
0.42059734741697036,0.4211197,0.46303663840783355,0.4919937950625922,0.30773163
0.5784496686011945,0.571651,0.5170672630543914,0.5273744525598419,0.30878624
0.3711903364279914,0.20933788,0.19366279576569076,0.31831203813165077,0.25520986
0.5015914348009762,0.37845746,0.3771519872808778,0.3564413567281386,0.28551567
0.5531230755648696,0.44416064,0.40947492117275747,0.5095430453875562,0.31533232
0.5212467933523686,0.47488856,0.5276752830156011,0.5104939468019194,0.32524875
0.5964921411749815,0.67218643,0.642965247140867,0.6133962255788251,0.36680955
0.6768348825599667,0.6182707,0.6383239168161517,0.5264922115854638,0.3581933
0.543167734369186,0.5163161,0.4845186462087216,0.5282222842958939,0.37916693
0.4787958922325434,0.47831544,0.472827745165394,0.5470630846661132,0.32928303
0.44110126855987275,0.38342068,0.37917395423852085,0.45656312479414846,0.2736027
0.5151455873842441,0.4382413,0.4373530880926583,0.4858090817596071,0.3086828
0.47962069410350167,0.68071693,0.6231797255334686,0.5594041884561982,0.3504808
0.5185907319156385,0.44077715,0.392837683824531,0.49535837934919863,0.32302886
0.6164420354907202,0.6189683,0.5560808857889644,0.5470555052438048,0.36288884
0.5217576656580537,0.6548126,0.7322775306848283,0.6164884442914327,0.35191318
0.471368818598711,0.3276764,0.365330139796558,0.44152584286500873,0.2852803
0.3890325882744329,0.45908588,0.37288022898039835,0.44143609750600815,0.28780973
0.4249551478788719,0.46796805,0.4921478834757766,0.36632451879881633,0.27045757
0.3517660171608116,0.45498365,0.397783170843252,0.48730166223985805,0.35172164
0.48904919378463335,0.67531127,0.6629219179391641,0.5378974800543778,0.4047874
0.5182065471847965,0.47139743,0.4681259762593489,0.5156103941864234,0.32092255
0.4707304345511159,0.35540453,0.3540946071858929,0.40172326413290116,0.30078804
0.5766459679406164,0.45547476,0.4265343140903205,0.5000302408069824,0.31952682
0.5118202094676838,0.63059837,0.6987892023668455,0.6325103635544997,0.37643173
0.3583414038661635,0.32370794,0.26001159926733325,0.4037316027810206,0.25244153
0.4161527650083739,0.58298147,0.5512748069326312,0.5539032890443579,0.3458297
0.7172571128531294,0.59160787,0.6490163810703766,0.5810685581638555,0.39640272
0.4684814475636716,0.57262653,0.5849632086878007,0.5089262334282674,0.34337366
0.36093499754016145,0.45113865,0.4148080602614895,0.4996046587544412,0.33558923
0.614576599666185,0.5720301,0.5428474090219119,0.5401134656218626,0.3386238
0.43382739036248436,0.5674766,0.6179576641326474,0.5580982116545958,0.3257975
0.48520975852517156,0.61290723,0.5598115134652946,0.5360504780961164,0.32447863
0.49328940685943984,0.37197244,0.37888944577044753,0.448464232894568,0.2925923
0.515306414357328,0.695464,0.6973748297486126,0.525914909551378,0.43225253
0.5827013040128481,0.46192354,0.44848380969774154,0.500146560492562,0.3327051
0.6181629261325536,0.55124533,0.5285173391932814,0.5626086934507238,0.36693937
0.47595540730154956,0.47414476,0.41136486498789704,0.5254148712806704,0.34436664
0.6217366247218459,0.44394675,0.46185042900677914,0.4920985136559022,0.30291525
0.3099639058326128,0.16373917,0.17196270972891242,0.3589398478689162,0.21975628
0.4236555107939612,0.34004432,0.3527539922767857,0.4108573145442804,0.28715286
0.5971345017381015,0.46629015,0.43708194728017613,0.46993226231651647,0.3044866
0.548214948218068,0.5193671,0.5140465332300244,0.5444805499746501,0.33938393
0.5540408666486145,0.5226097,0.49072795871050184,0.5136462630878076,0.31735098
0.6329817885015435,0.60604095,0.567186923215774,0.5467681100018177,0.3518542
0.3959152073522833,0.4722991,0.4103912709677674,0.4377150050400009,0.2925912
0.4670708373850264,0.3563693,0.3366869233070412,0.4348688592000802,0.27455738
0.49638626136943415,0.45285207,0.4335624077487351,0.501992413468287,0.29535782
0.5913989909811346,0.5315661,0.6633506339560858,0.5970107505026426,0.36216795
0.49985171548083435,0.50135267,0.4638262173722002,0.5470731883614364,0.35201058
0.5671143593964064,0.42767325,0.5073611657350419,0.5249204129352146,0.32469046
0.6686637313909293,0.69127905,0.6665617120996614,0.629742893817425,0.3974436
0.43671418302417425,0.35701588,0.38194979457864897,0.49758598560648354,0.2948572
0.5516830532208867,0.66294783,0.639722724928081,0.6009923929258177,0.3839464
0.43588555094175785,0.2910809,0.29056400333144233,0.33458688133707737,0.25114128
0.544449847332306,0.49602506,0.5496211061908044,0.5145972491167958,0.3213298
0.4720959804034737,0.6500625,0.7069126550125194,0.5507034359300182,0.4057885
0.5176451929051835,0.57386917,0.5899810645379748,0.5877487872490947,0.34064695
0.48542716322750284,0.5083698,0.5070873202494367,0.5499340113213813,0.3415823
0.4445230838703789,0.43256974,0.40996397691787245,0.48625329933568623,0.28440353
0.4012944953969953,0.3053462,0.3493420445930999,0.3673015456046798,0.28121266
0.3932765070143291,0.30492136,0.3371160242095926,0.4115066647536473,0.2902078
0.5896398453299807,0.5872624,0.5629202893360568,0.555991205930137,0.34265995
0.5040669894424883,0.7393042,0.8348475248051962,0.7301710732003285,0.40423194
0.4667166183667162,0.28571206,0.2140337866827649,0.35893316055354624,0.29209983
0.649139346468334,0.55129474,0.6100954047267152,0.5676652087621512,0.39020985
0.5189109864695766,0.4488829,0.39383489075537265,0.48847597983557955,0.28544602
0.43946052313557876,0.34863305,0.3886760386620836,0.48484993580801605,0.29680452
0.41947877590636207,0.2728705,0.3337008284138872,0.3828665057356757,0.2685147
0.5666571366897436,0.6055751,0.674975676146439,0.585319155690003,0.3877207
0.35244213545961256,0.29412305,0.3456985515853374,0.45643169395119365,0.2883245
0.4079620657209447,0.500739,0.46325192224082595,0.5288003292638249,0.29909465
0.48587446142939267,0.5470631,0.5658631920222209,0.572419290936138,0.33673075
0.5345349042097587,0.2733602,0.23352274217764685,0.27516960559094844,0.29523623
