Logistic,XGBoost,LightGBM,RandomForest
0.5205251801359467,0.48760918,0.46693319319421434,0.5186137195662045
0.5388543999911506,0.5134618,0.4249027771115794,0.5686574658258212
0.5946081946113955,0.538296,0.5219565279533802,0.5506232599972728
0.4454789578723847,0.3515453,0.33334470034236796,0.4787908046858255
0.5121179411461241,0.56996673,0.48267324896437147,0.5700717895892727
0.45268472259469505,0.18879755,0.18759498610483014,0.2619931612765719
0.5037145130510323,0.61032754,0.6259462993974859,0.6175148876410941
0.3674809280237249,0.5608578,0.5817637977063796,0.5923644644831305
0.43675559560101723,0.21481383,0.2006100005330324,0.2893009163292588
0.328475736770958,0.38414222,0.34173952880849773,0.41989146245563425
0.6581441879724472,0.47785676,0.606980196335121,0.523527442362067
0.5640207175257757,0.5578045,0.5580824170727307,0.5581603162243468
0.524429611900131,0.4837656,0.34561614875700447,0.5629457283546454
0.6035298822264822,0.58787936,0.5522933345993428,0.5632350050763567
0.3852733063452907,0.4294892,0.4285161741544366,0.4794423326233273
0.5015748944964303,0.4785087,0.4584513469432092,0.5230020942768588
0.6233743383728874,0.49950475,0.5492287105798811,0.5527195445333473
0.5980636793924695,0.5235998,0.6315655746407336,0.5749793233663084
0.5912983388326298,0.5169156,0.5429130568539495,0.5485107122070153
0.5878716482005382,0.48918176,0.5630935952677013,0.5421349218638604
0.5570117121469464,0.4203858,0.4200259080994149,0.5144130901253732
0.5293889412353033,0.53371245,0.5117867000172742,0.5523957694647464
0.4274948580519457,0.33512235,0.38506768520360735,0.3995159766920716
0.6471833837974547,0.5346716,0.46982129113036925,0.506535704347138
0.5898241738336857,0.6207536,0.5734164264086057,0.5517185782664231
0.500161704085976,0.56256545,0.4664634958251715,0.5209497196773216
0.45361237436542373,0.62071544,0.6503470467119816,0.5774424858768719
0.540552792706306,0.61336946,0.5389594604773038,0.56142644889543
0.5475206095086323,0.4444612,0.44401884734706704,0.5195589880018003
0.45501448114899956,0.55578715,0.5070506350205327,0.5501949268481663
0.4805097276207222,0.55183285,0.481950266343814,0.5409698847085965
0.38787211709209857,0.21273877,0.22367249561828864,0.3730445562412221
0.5266543681488763,0.51488805,0.5296210820220044,0.5620246444976214
0.49331785019225355,0.31953597,0.28522761847050293,0.3515274660327696
0.4846367938441485,0.6680017,0.6424890863451974,0.5606369608213891
0.35958186632439465,0.42536154,0.4496994106353511,0.47701593045270263
0.49485835305973225,0.38160482,0.3646741438870787,0.46332992644903426
0.5165595879272534,0.44008332,0.4529714426423087,0.4895833313613827
0.530337082506788,0.54193604,0.5859779343142772,0.5425843924565507
0.3272948253330909,0.42354617,0.4073472243686324,0.48277062199185716
0.37819540221235615,0.50375426,0.45944193133448746,0.43682743526325524
0.45734191709504235,0.3825998,0.3925414047426232,0.4149198597432964
0.47178932073355284,0.2270065,0.28075405192985964,0.2845968582717858
0.5094789327209404,0.5043469,0.5344429798263154,0.5467496156462742
0.4697365279146315,0.60043484,0.600557323901902,0.5969590786364908
0.4165384909817473,0.46422085,0.3839570710483147,0.43330657579951043
0.4654603991190156,0.4317463,0.36591291594828185,0.4807207908175618
0.5438339541284339,0.49058276,0.37155734240223914,0.4965144280640634
0.4877772490460281,0.658958,0.6962482007296129,0.5963088706279792
0.46948964981672403,0.6471728,0.5041339016038662,0.5237711297524467
0.5074685508194378,0.59232247,0.5947211009150803,0.5620223083661631
0.5368449353398432,0.50537765,0.5537054778483756,0.5747884892199313
0.4030669549719926,0.29925567,0.2889239582978206,0.36489418330223083
0.46875516505497594,0.46143764,0.4680826644483996,0.5102306062779126
0.3800059829193742,0.295001,0.26681460001453106,0.36335404911358
0.5360423602628768,0.46778944,0.4510705050926431,0.4976307664852975
0.4569068389911231,0.21900797,0.20497946479197823,0.23853539907803867
0.5037679582809798,0.4797292,0.5147553803722155,0.44184892802880443
0.4301401556123553,0.27277994,0.27790825830250004,0.4015320326242427
0.5651969789290268,0.44961548,0.45849230073412967,0.5102309993177523
0.36254358075521487,0.14227183,0.2920159986267917,0.37023564127780906
0.4679732978280177,0.60625243,0.5900979734951439,0.539719705588211
0.28427741615450636,0.45444295,0.5034191635025425,0.4141664806028251
0.49225517208742076,0.22985977,0.2617925191964933,0.3576716575238297
0.5220458160111795,0.4743915,0.4205764594955916,0.5090220523679961
0.5548321954468516,0.5637629,0.3651085595083373,0.5424058757187004
0.4520453394312064,0.4408398,0.5319877297561006,0.44827572160882023
0.20032303808846133,0.12016858,0.18331018055439172,0.31367543124119934
0.5921855474481175,0.5226752,0.5478063974497462,0.5663469301984054
0.475902378288326,0.59448224,0.5635318256127059,0.49047886422067966
0.46895923390002164,0.5401681,0.5695989224973437,0.5606603800812221
0.39360340442823477,0.18288858,0.15406707667480662,0.3639122366798467
0.4205903273650955,0.5580072,0.6104456545291311,0.5569671432935602
0.5198401555285388,0.26840696,0.2572477415203773,0.32671063478201645
0.4897681472168337,0.2943226,0.2808245969891293,0.3059807153409047
0.4248301932839351,0.33918107,0.2050793776727886,0.3547180332659528
0.5400803329121573,0.67122656,0.6013192890651496,0.6080988981075155
0.4698135891686346,0.37451696,0.4287391685823378,0.3630166980383921
0.6056951401163853,0.6255266,0.6620054261951548,0.580753767824379
0.5371292884350471,0.60716903,0.7480985653972126,0.5950695247042259
0.39471100196081166,0.48966742,0.5570245807997426,0.48169594086556955
0.361817770286767,0.3225722,0.38229170613644226,0.42128860847855504
0.4336492823708648,0.492605,0.45862372383938194,0.5028303195066008
0.48999144975689624,0.45310548,0.44592373422080683,0.5001311462123466
0.3565407276010765,0.25769374,0.3076044392361151,0.4028259035048751
0.4989230009199866,0.5176128,0.44347039079830164,0.516250022253798
0.4677983426634352,0.16406076,0.16812488870537914,0.24475527032521888
0.5143045093854045,0.45740718,0.4540682104858491,0.5203491017212439
0.5542242233667112,0.5274938,0.5531278624901906,0.49059040603891674
0.4381796370290234,0.4507874,0.3753977094079964,0.4959676263448496
0.5088386339932055,0.7130462,0.7444529203930463,0.6151630498241318
0.45595313172509405,0.30458763,0.33880729807118654,0.335719039087762
0.462615147292901,0.27087682,0.2890093732848701,0.28134622034055895
0.5434281100999112,0.3721209,0.3461487262270822,0.45597957090690466
0.4954717221315999,0.4770792,0.43014665934629076,0.5254388481220578
0.40420521313635965,0.5404581,0.45063708562407156,0.4752619944101595
0.3956299019294709,0.46747088,0.47092102175034556,0.446161325050391
0.5405874778510227,0.7832448,0.7328856367572911,0.6915030734261264
0.42235110857552616,0.44907904,0.4357292238235682,0.4830942845441903
0.5678205046045558,0.47934848,0.46346321309719524,0.44919228542838063
0.4733972531145854,0.4339545,0.5584967897830075,0.5642056017456027
0.46742364289994337,0.55565274,0.5085762334563817,0.4664227523744948
0.5436946383286084,0.62034696,0.6298842462405029,0.5375944944391421
0.44111151278136035,0.21806972,0.270438921434167,0.2922777879331363
0.5426764686966489,0.5831605,0.5437105121431297,0.5733223254011112
0.5154522924540832,0.5889798,0.5823742688138936,0.5211833664002082
0.4025665028580725,0.3403455,0.33727649138383803,0.42608971129743933
0.5254127385585374,0.67204046,0.698665457656019,0.5576519343885491
0.4321695482780707,0.51131946,0.5503169550442314,0.47979630357982783
0.41065863426307714,0.41625705,0.4388106085907871,0.41981178811594916
0.5553311880178767,0.8359047,0.7743096975375872,0.7276625943386695
0.5108647767747945,0.32971317,0.2886433167316287,0.3469428251740316
0.5016674923479835,0.5402494,0.5988529512009146,0.5852392453395173
0.37067878293952755,0.24840115,0.3300471722678147,0.4647965760685453
0.4966639970519092,0.73884445,0.7107878763777983,0.631963471157232
0.46981535191109064,0.5005465,0.4824601455478283,0.49372812113483044
0.5957215195880023,0.52070004,0.5099632619312445,0.5244525227148701
0.5023869832684524,0.538925,0.6214864786512646,0.5176405601821041
0.507289313233295,0.507366,0.5200516129816937,0.5408744365353094
0.518170671247842,0.65414035,0.650622141917666,0.5898400214028875
0.4979146072525331,0.48419988,0.4680320172288223,0.5019951050979423
0.4352753689394525,0.29555404,0.42820222051479045,0.3444022940261333
0.5285911710246979,0.7369789,0.7057734345681536,0.6061417171755419
0.5259355981344636,0.48408777,0.4772301421557651,0.5276262650499709
0.43739871673283387,0.24236295,0.2961624636573478,0.3986540164631205
0.41799013664764234,0.42181963,0.5855816255134259,0.5119273519517051
0.3957974407870715,0.25914943,0.22641631133785436,0.3795073349089031
0.5441851044372672,0.50677156,0.497997736818973,0.4725222550754705
0.46185553762074333,0.4010712,0.3537694454453466,0.455849909105931
0.6062385335165087,0.61953866,0.5129567164395394,0.48299457487327757
0.4962826409592314,0.4104288,0.4550203436409602,0.46652527239556235
0.5691271131922248,0.55547583,0.48358279720369163,0.5183056422784675
0.4071683871498137,0.46076626,0.4709608809602467,0.4504237486641418
0.4302091308056841,0.22369201,0.1967693858624411,0.28869756567877053
0.4601723270732937,0.46425322,0.49404709152147447,0.44141863924949937
0.5553864318986586,0.36384544,0.24201827339033816,0.39264555168687876
0.593698133839701,0.5352129,0.550517940839248,0.5660311160125089
0.2826482540148408,0.19807765,0.23705451257704882,0.3033643445360005
0.49152033590489935,0.5367804,0.5669959298393649,0.5654274740129555
0.5108434655702365,0.42743275,0.3902488953523718,0.4833687954233332
0.560951801827092,0.5538439,0.5791998219572275,0.5849434723812423
0.48235054446182246,0.37752697,0.36647852131038383,0.4897257872503256
0.48417934899379783,0.22593333,0.23349286075513437,0.34496186198521916
0.4684808423360843,0.4039465,0.37703756368432334,0.4929345908158449
0.41177562312472,0.48547983,0.4449695566313233,0.43468471262491165
0.42675968668789205,0.23431903,0.24551020488150802,0.3580724891297883
0.39432665459771543,0.35967934,0.3884453791444278,0.4212430415776953
0.570140009499183,0.48182267,0.5024192656974863,0.5272506011781384
0.5460565435762132,0.76426685,0.7413639294047435,0.5887951977885825
0.35654649430819674,0.22174275,0.20980517608256405,0.36908511346785483
0.49883280796707524,0.32599774,0.35811020388383996,0.4815018934861719
0.5127036412570418,0.6675491,0.6681604257385002,0.5168020230957948
0.4800055303704407,0.43436697,0.3738427227987604,0.5040260033258946
0.3681635698261147,0.60438526,0.5900878047308201,0.541182758531209
0.4701398416488603,0.53814125,0.5260756787259034,0.5446789774876676
0.5429619372718298,0.6474294,0.7026454143542464,0.5713417529599082
0.44667655676103796,0.2665503,0.23204597576124528,0.2714674780021231
0.557004289183129,0.28832343,0.1920142341022682,0.28590457427109844
0.5607220015661056,0.50013393,0.49865271570002606,0.5484263259212255
0.46753246596995707,0.17529507,0.1607787173570175,0.22492704643773048
0.5383964322927972,0.59561217,0.6902820196503507,0.5491693244677484
0.4402535421540616,0.18242757,0.16621847081838204,0.27333625597100863
0.5128322366651888,0.41455573,0.3162844536393831,0.5091734990297453
0.5097876248864479,0.52994305,0.5395712530166206,0.5404044314216091
0.48400474600791865,0.35605097,0.30143889861301665,0.3359173056491086
0.42349183866576073,0.3193192,0.26796761401812097,0.3652799478900397
0.6028357852230499,0.52371424,0.5719645419800963,0.5270173955276435
0.4947323776614247,0.22236906,0.2406730800555364,0.30784225321677666
0.4312827846035365,0.3890742,0.3563950062255285,0.4651252405612295
0.4865397415751429,0.4959009,0.47591583636793483,0.5509317639252107
0.4577281726665974,0.28071,0.32040706114601836,0.38355316803925904
0.5185075061890224,0.22377895,0.250523821055363,0.301759202362471
0.5031410643417323,0.54484713,0.5268682724066243,0.5362732665780094
0.5316270081160256,0.42731014,0.3959586611119586,0.4680703653836026
0.5155394538024882,0.72451967,0.7222320821564698,0.6171128400963702
0.4533791882858404,0.4102002,0.36431469197024413,0.4245672927311292
0.43543677925776925,0.25249627,0.24177801153174752,0.4009619521214634
0.48152140430682006,0.6823191,0.5236375004114776,0.5569075056239963
0.5047986343462776,0.86351717,0.8734223670848682,0.783963913373783
0.5337232190162727,0.551768,0.6087203523832978,0.5876563868192533
0.5281336928627037,0.6417579,0.6035701738627429,0.5697160810530764
0.4475190390458002,0.3551659,0.3502789091768184,0.41103264904163517
0.40408453008341105,0.26301336,0.2144824787510933,0.3827999282097822
0.5554870090114892,0.69249094,0.6687619683087989,0.5984033635339369
0.5357428416072344,0.8784615,0.8925112303859749,0.7794754066853602
0.29768043965886704,0.27117983,0.2836244321603707,0.41944411048354696
0.4940530769840362,0.27044463,0.27892257460792996,0.34014491452688
0.5475605937655744,0.6238684,0.6420133176749562,0.5709243705659613
0.45406030002251396,0.38779178,0.4620703019847732,0.46026612110761245
0.4144842533545174,0.5771766,0.5280769686735205,0.5283374649629753
0.5613952088998896,0.51550394,0.5511983724252453,0.5058608064433877
0.42156706787683845,0.33844814,0.38084248895772393,0.42575754228811874
0.38573868111962156,0.47695866,0.4840086488729443,0.44156777824413346
0.4083361492598751,0.37295175,0.4620478533294263,0.47352800318357063
0.5355910244911718,0.6090217,0.5841285617666333,0.5240601614738888
0.6915981824638843,0.7875049,0.7757506956778434,0.6515306533904436
0.4026457172780366,0.55172294,0.6313137466913139,0.4917723233754301
0.32557679316852906,0.25721213,0.20835144121073024,0.3302777951189419
0.6052520377664169,0.5191535,0.5308642455757641,0.5341379208860042
0.4067736190938355,0.19628006,0.2160361345757083,0.27507177297861957
0.28832366810458604,0.23192063,0.15111928422735976,0.3261334434101409
0.4155383286171343,0.3222909,0.22996423318855005,0.41549816576696236
0.5454427797066995,0.4807179,0.5456162275465297,0.5224734326612228
0.5432898168422906,0.58934164,0.5118258421249219,0.5409817276431154
0.4347601926523443,0.20903036,0.2224476081183955,0.25889500474497207
0.46322661275099625,0.42008457,0.23604034715668834,0.33454490448985136
0.6399344499912805,0.6792966,0.6697151649281278,0.6166666611931424
0.5243334496988313,0.6553694,0.6861084871313575,0.619527158074026
0.6274357090913463,0.57771444,0.5907570427681579,0.5240442050080154
0.32242541256012053,0.21170339,0.22554721681018436,0.35216268322040206
0.5919729377688758,0.6646117,0.7062042678584738,0.6129688599081518
0.5927706332099499,0.5192448,0.5113786282583277,0.5285887697480884
0.49137376091349105,0.48654348,0.48667335372221415,0.5308252979344581
0.4889824623451431,0.57826334,0.559152547049309,0.5353385881339243
0.5770140203412574,0.5802299,0.6144875320404032,0.5497139696034764
0.5266878262320416,0.88224345,0.8717810855595194,0.7634103726603645
0.4651392990368987,0.33647752,0.36101114191583167,0.44533551619505124
0.4392957373169791,0.44453838,0.4391677463203039,0.4364873883001569
0.5315446287870289,0.5268384,0.513220658638329,0.5502889202853951
0.458985695083139,0.24044013,0.2559881154224167,0.2952871692217205
0.5655997341659659,0.4624789,0.468713435284518,0.5659600563556747
0.4964310044605823,0.5848805,0.6071445316698656,0.5856852444670755
0.5208223472659659,0.47904834,0.4505076296698981,0.5092809058293508
0.3715535635428234,0.62100786,0.5656514333138591,0.544354830342407
0.21655889898053693,0.35213688,0.3525529168209249,0.45138972272273314
0.4809376266210267,0.39574906,0.4205616359855557,0.4857386392597995
0.4880915803044336,0.59611106,0.5431914614552473,0.5440106007362079
0.42447831290170523,0.22547437,0.24801188587693127,0.37095977885563186
0.47408349966500085,0.44016674,0.6159828570898463,0.3972737036275614
0.371021786945581,0.32597896,0.3497372255879931,0.4471167567082071
0.4734107550435836,0.2595384,0.24190336575987023,0.3024186336544629
0.475068411403586,0.48961824,0.4898804622585227,0.5331260363646324
0.4203459616441053,0.49383655,0.4419513436537974,0.47257567002438305
0.5111134824516319,0.45567843,0.5078438724652895,0.5134595692868169
0.4738743406657329,0.47350335,0.438939763958013,0.4668775116019772
